id,pred_label,probs
6680,no_relation,"[0.9375689029693604, 0.006710001267492771, 0.005175174679607153, 0.028732143342494965, 0.0, 0.0003606394457165152, 0.0, 0.0011601097648963332, 0.0, 0.002310152631253004, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013195204548537731, 0.0006078084697946906, 0.0010802961187437177, 0.0, 0.0022307909093797207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008687312947586179, 0.0]"
6681,no_relation,"[0.6344279646873474, 0.008018015883862972, 0.0057272836565971375, 0.33664247393608093, 0.0, 0.003224993823096156, 0.0, 0.0035266452468931675, 0.0, 0.00207402347587049, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016805536579340696, 0.0008209379157051444, 0.0014113598736003041, 0.0, 0.0010698530822992325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001375846448354423, 0.0]"
6682,no_relation,"[0.6667495965957642, 0.0, 0.0, 0.0, 0.014052492566406727, 0.0, 0.0519462451338768, 0.0, 0.2240307629108429, 0.0, 0.0018683685921132565, 0.0020955970976501703, 0.010680099949240685, 0.0005168631905689836, 0.003984629176557064, 0.0010817857692018151, 0.001099493820220232, 0.0031290643382817507, 0.0, 0.0, 0.0, 0.00273834727704525, 0.0, 0.001952754333615303, 0.0026245086919516325, 0.005556116346269846, 0.0006198958144523203, 0.002525090705603361, 0.0, 0.002748253755271435]"
6683,org:top_members/employees,"[0.15193669497966766, 0.8369994163513184, 0.0010554470354691148, 0.00047875428572297096, 0.0, 0.0009090898092836142, 0.0, 0.0007216141675598919, 0.0, 0.002528595505282283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000328988884575665, 0.0005720430053770542, 0.0012848605401813984, 0.0, 0.0006142823258414865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0025702333077788353, 0.0]"
6684,no_relation,"[0.9618352055549622, 0.025317242369055748, 0.0013919990742579103, 0.0013714608503505588, 0.0, 0.0003270065935794264, 0.0, 0.0034492432605475187, 0.0, 0.0008325985982082784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013236097292974591, 0.00029862357769161463, 0.0012501359451562166, 0.0, 0.0010482023935765028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015546949580311775, 0.0]"
6685,per:alternate_names,"[0.0038421722128987312, 0.0, 0.0, 0.0, 0.002629570197314024, 0.0, 0.005748111754655838, 0.0, 0.0010687710018828511, 0.0, 0.0006115802098065615, 0.0005510600749403238, 0.9762187004089355, 0.00038247721386142075, 0.0006854559178464115, 0.0012257422786206007, 0.0008006583666428924, 0.0021920129656791687, 0.0, 0.0, 0.0, 0.0004790858074557036, 0.0, 0.0004189256578683853, 0.00019322015577927232, 0.001041794428601861, 0.001286697806790471, 0.0002665458887349814, 0.0, 0.0003575795271899551]"
6686,per:origin,"[0.0017749934922903776, 0.0, 0.0, 0.0, 0.0006791483610868454, 0.0, 0.008886745199561119, 0.0, 0.00038256985135376453, 0.0, 0.00047701853327453136, 0.39269301295280457, 0.0005121958092786372, 0.00039001976256258786, 0.0005363347590900958, 0.5273775458335876, 0.0003774327633436769, 0.0005922612035647035, 0.0, 0.0, 0.0, 0.00029752205591648817, 0.0, 0.0007951479637995362, 0.0005839126533828676, 0.0006053209654055536, 0.061006173491477966, 0.0016120660584419966, 0.0, 0.00042056466918438673]"
6687,no_relation,"[0.9235200881958008, 0.0, 0.0, 0.0, 0.0016370954690501094, 0.0, 0.001412775251083076, 0.0, 0.004498675465583801, 0.0, 0.0009248098358511925, 0.000631142349448055, 0.0006401583086699247, 0.0007452023564837873, 0.0031800800934433937, 0.0010889858240261674, 0.0005339158815331757, 0.0004429375403560698, 0.0, 0.0, 0.0, 0.0016753498930484056, 0.0, 0.000486415607156232, 0.02751149982213974, 0.029750032350420952, 0.00024923079763539135, 0.000677565869409591, 0.0, 0.00039397526415996253]"
6688,org:place_of_headquarters,"[0.042154163122177124, 0.0005798530182801187, 0.001966973301023245, 0.00032091987668536603, 0.0, 0.0005534999072551727, 0.0, 0.9105868339538574, 0.0, 0.00046239575021900237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005959135596640408, 0.0003862884477712214, 0.04143263399600983, 0.0, 0.0006734529160894454, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00028706996818073094, 0.0]"
6689,no_relation,"[0.9308280944824219, 0.0, 0.0, 0.0, 0.0009716833592392504, 0.0, 0.05930091068148613, 0.0, 0.0020915328059345484, 0.0, 0.00019016473379451782, 0.0004909754497930408, 0.00019269977929070592, 0.00031623453833162785, 0.0011558381374925375, 0.0014510973123833537, 0.00014794387971051037, 0.000262213172391057, 0.0, 0.0, 0.0, 0.00034292973577976227, 0.0, 0.00037247114232741296, 0.00035130971809849143, 0.0008294429862871766, 6.852057413198054e-05, 0.00013746647164225578, 0.0, 0.0004984427941963077]"
6690,per:title,"[0.036578480154275894, 0.0, 0.0, 0.0, 0.9483100771903992, 0.0, 0.005854552611708641, 0.0, 0.001077247317880392, 0.0, 0.0005838625365868211, 0.0005120483110658824, 0.0019305713940411806, 0.00047658244147896767, 0.0005269733374007046, 0.0003183493099641055, 0.0003031499800272286, 0.0006636662292294204, 0.0, 0.0, 0.0, 0.0005995058454573154, 0.0, 0.0004214837681502104, 0.00019952878938056529, 0.00022479754989035428, 0.0002058191312244162, 0.0003097136504948139, 0.0, 0.0009034851100295782]"
6691,no_relation,"[0.6426968574523926, 0.002265638206154108, 0.00314364698715508, 0.33883318305015564, 0.0, 0.0011877758661285043, 0.0, 0.0015195971354842186, 0.0, 0.001313432352617383, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011179213179275393, 0.0008562803850509226, 0.005370673257857561, 0.0, 0.0008291186532005668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008658726001158357, 0.0]"
6692,no_relation,"[0.9593963027000427, 0.0, 0.0, 0.0, 0.0005552164511755109, 0.0, 0.0018567605875432491, 0.0, 0.001723877270705998, 0.0, 0.0009345077560283244, 0.01813577115535736, 0.0001662209106143564, 0.0011430663289502263, 0.0026606684550642967, 0.008333797566592693, 0.00035186868626624346, 0.0003294619091320783, 0.0, 0.0, 0.0, 0.0008340877830050886, 0.0, 0.00032160288537852466, 0.0005620173178613186, 0.0003437219129409641, 0.0005974301602691412, 0.0013455185107886791, 0.0, 0.0004080454236827791]"
6693,no_relation,"[0.9021186232566833, 0.0, 0.0, 0.0, 0.06829936057329178, 0.0, 0.0018523416947573423, 0.0, 0.010623108595609665, 0.0, 0.0010518768103793263, 0.00035308051155880094, 0.004976848140358925, 0.0010204396676272154, 0.00318998284637928, 0.0005296450690366328, 0.0007355272537097335, 0.0007162404363043606, 0.0, 0.0, 0.0, 0.0013707767939195037, 0.0, 0.0005208606016822159, 0.0005745107191614807, 0.0009144042851403356, 0.00014096114318817854, 0.00033360725501552224, 0.0, 0.0006777691305615008]"
6694,no_relation,"[0.942522406578064, 0.03404539078474045, 0.000974933966062963, 0.005385588854551315, 0.0, 0.0004972511669620872, 0.0, 0.0016410815296694636, 0.0, 0.0076247830875217915, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008127352339215577, 0.0006222798256203532, 0.0028717746026813984, 0.0, 0.002349478891119361, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006522354087792337, 0.0]"
6695,no_relation,"[0.5749490857124329, 0.004092255607247353, 0.3927645981311798, 0.008248242549598217, 0.0, 0.003830564906820655, 0.0, 0.01034450437873602, 0.0, 0.0008523552096448839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014779141638427973, 0.001028095604851842, 0.0011306182714179158, 0.0, 0.0008089300827123225, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004728312196675688, 0.0]"
6696,org:product,"[0.1233033612370491, 0.0022137402556836605, 0.006890208926051855, 0.8605520725250244, 0.0, 0.0013626029249280691, 0.0, 0.0012240746291354299, 0.0, 0.0005981255671940744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007722085574641824, 0.0004403994244057685, 0.0012969971867278218, 0.0, 0.00046843138989061117, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008778768824413419, 0.0]"
6697,no_relation,"[0.9291658997535706, 0.0, 0.0, 0.0, 0.036297883838415146, 0.0, 0.0015272718155756593, 0.0, 0.016014086082577705, 0.0, 0.0016692557837814093, 0.0004999726079404354, 0.0015500325243920088, 0.0009137237793765962, 0.004212631843984127, 0.0007933003362268209, 0.0008321191999129951, 0.0009250821894966066, 0.0, 0.0, 0.0, 0.0015098975272849202, 0.0, 0.0004980687517672777, 0.0006512386607937515, 0.000913625699467957, 0.0001519970246590674, 0.0009281003149226308, 0.0, 0.0009458068525418639]"
6698,org:top_members/employees,"[0.45606184005737305, 0.5247758030891418, 0.0024848212487995625, 0.003059063572436571, 0.0, 0.000679762102663517, 0.0, 0.0012351132463663816, 0.0, 0.005450274329632521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005361938965506852, 0.0005123927840031683, 0.0018846002640202641, 0.0, 0.0007308281492441893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002589307725429535, 0.0]"
6699,per:employee_of,"[0.2365676313638687, 0.0, 0.0, 0.0, 0.0010010595433413982, 0.0, 0.748852550983429, 0.0, 0.0009199911146424711, 0.0, 0.0004419302276801318, 0.004703396465629339, 0.00044985426939092577, 0.00043356753303669393, 0.000670669658575207, 0.0031926471274346113, 0.00023300948669202626, 0.00038837676402181387, 0.0, 0.0, 0.0, 0.00034176729968748987, 0.0, 0.000423387682531029, 0.00023438593780156225, 0.00033301522489637136, 0.00017923461564350873, 0.00019028113456442952, 0.0, 0.0004432226123753935]"
6700,per:title,"[0.036347877234220505, 0.0, 0.0, 0.0, 0.9520828723907471, 0.0, 0.004914459306746721, 0.0, 0.0006300481618382037, 0.0, 0.00042383550317026675, 0.0004213778011035174, 0.001129664946347475, 0.0003585086087696254, 0.00026922105462290347, 0.0005977654363960028, 0.00023282502661459148, 0.00032082456164062023, 0.0, 0.0, 0.0, 0.0003460669831838459, 0.0, 0.0003770262119360268, 0.0001764635235304013, 0.00019180122762918472, 0.00020944673451595008, 0.00021584790374618024, 0.0, 0.0007539755897596478]"
6701,no_relation,"[0.9322873950004578, 0.027662692591547966, 0.007955392822623253, 0.0022775556426495314, 0.0, 0.0009552458650432527, 0.0, 0.00039765489054843783, 0.0, 0.0003907346981577575, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00023167602194007486, 0.0011030856985598803, 0.025933682918548584, 0.0, 0.00035949816810898483, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00044548403820954263, 0.0]"
6702,no_relation,"[0.8367778658866882, 0.0, 0.0, 0.0, 0.004320530686527491, 0.0, 0.08930987864732742, 0.0, 0.022969497367739677, 0.0, 0.0010852627456188202, 0.023519165813922882, 0.0025890988763421774, 0.0005849234876222908, 0.005596062634140253, 0.001421053777448833, 0.0005557784461416304, 0.0010108585702255368, 0.0, 0.0, 0.0, 0.0008292545680887997, 0.0, 0.0019791850354522467, 0.0008504096185788512, 0.0009291233727708459, 0.00042250356636941433, 0.00214740470983088, 0.0, 0.0031020764727145433]"
6703,no_relation,"[0.9624596834182739, 0.02401021309196949, 0.0009987563826143742, 0.0031300082337111235, 0.0, 0.000740599527489394, 0.0, 0.0004540260706562549, 0.0, 0.0012369226897135377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003860736032947898, 0.00068183388793841, 0.004485924728214741, 0.0, 0.0008525053272023797, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005634648841805756, 0.0]"
6704,no_relation,"[0.6706206798553467, 0.0, 0.0, 0.0, 0.0006367600290104747, 0.0, 0.001544371829368174, 0.0, 0.0005038760136812925, 0.0, 0.0007072665612213314, 0.00042255825246684253, 0.0010652742348611355, 0.0011961829150095582, 0.31612029671669006, 0.0002608056820463389, 0.0026963413693010807, 0.0016527376137673855, 0.0, 0.0, 0.0, 0.0004521113296505064, 0.0, 0.00039690392441116273, 0.0004709762870334089, 0.0005447377916425467, 8.285759395221248e-05, 0.0002726844104472548, 0.0, 0.0003525908978190273]"
6705,per:children,"[0.005726866889744997, 0.0, 0.0, 0.0, 0.0022616374772042036, 0.0, 0.0016367995413020253, 0.0, 0.001967921620234847, 0.0, 0.9436196684837341, 0.0010988396825268865, 0.002625752706080675, 0.006532351952046156, 0.00045657079317606986, 0.0007661830168217421, 0.006342422217130661, 0.0036789553705602884, 0.0, 0.0, 0.0, 0.015313755720853806, 0.0, 0.0006660473300144076, 0.0009119071182794869, 0.002550853416323662, 0.0011184214381501079, 0.001395080122165382, 0.0, 0.0013300020946189761]"
6706,org:alternate_names,"[0.025536248460412025, 0.002043892163783312, 0.002523659495636821, 0.0006913642282597721, 0.0, 0.9565727114677429, 0.0, 0.0019557815976440907, 0.0, 0.0005458319210447371, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007032154244370759, 0.0011692396365106106, 0.006909430958330631, 0.0, 0.0005209748051129282, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008277270244434476, 0.0]"
6707,org:members,"[0.04180426150560379, 0.010289412923157215, 0.9241225719451904, 0.0023399002384394407, 0.0, 0.005047783255577087, 0.0, 0.008414511568844318, 0.0, 0.0019530948484316468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011929700849577785, 0.001970477169379592, 0.0009422987932339311, 0.0, 0.0008633024990558624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010593838524073362, 0.0]"
6708,per:product,"[0.02155240811407566, 0.0, 0.0, 0.0, 0.0014620786532759666, 0.0, 0.003803167026489973, 0.0, 0.9462924599647522, 0.0, 0.0018429313786327839, 0.0005500869010575116, 0.0060062101110816, 0.0005599180003628135, 0.0008119569392874837, 0.000511166756041348, 0.001306620892137289, 0.0007361046737059951, 0.0, 0.0, 0.0, 0.002214574720710516, 0.0, 0.0012372417841106653, 0.002029248746111989, 0.002897940343245864, 0.00041425813105888665, 0.0016589743318036199, 0.0, 0.004112621769309044]"
6709,no_relation,"[0.9875868558883667, 0.0011171982623636723, 0.0011133431689813733, 0.0008192653767764568, 0.0, 0.0004248104232829064, 0.0, 0.0010736532276496291, 0.0, 0.00039003381971269846, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0023768923711031675, 0.0005352526204660535, 0.002433240180835128, 0.0, 0.0019406969659030437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00018886072211898863, 0.0]"
6710,per:origin,"[0.011396829970180988, 0.0, 0.0, 0.0, 0.0009058211580850184, 0.0, 0.08881337195634842, 0.0, 0.0004722232115454972, 0.0, 0.0003888692590408027, 0.2692224383354187, 0.0005333143635652959, 0.0004220693081151694, 0.0005366754485294223, 0.6092928051948547, 0.0002749624545685947, 0.00034315104130655527, 0.0, 0.0, 0.0, 0.0002345442189835012, 0.0, 0.000665782077703625, 0.00034024319029413164, 0.00041080653318203986, 0.014515748247504234, 0.0007888672989793122, 0.0, 0.00044150196481496096]"
6711,no_relation,"[0.950978696346283, 0.00715766754001379, 0.010565347038209438, 0.0015229587443172932, 0.0, 0.021289177238941193, 0.0, 0.0006391153438016772, 0.0, 0.00030389174935407937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004489276325330138, 0.0006234653992578387, 0.0057577770203351974, 0.0, 0.0003841397992800921, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00032883111271075904, 0.0]"
6712,no_relation,"[0.9481818079948425, 0.014113862067461014, 0.02359701134264469, 0.0007391446852125227, 0.0, 0.0015442643780261278, 0.0, 0.0012524410849437118, 0.0, 0.004264502786099911, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001642243005335331, 0.0022694854997098446, 0.001053245970979333, 0.0, 0.000982303055934608, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003596656315494329, 0.0]"
6713,per:place_of_residence,"[0.022091394290328026, 0.0, 0.0, 0.0, 0.0036311238072812557, 0.0, 0.3978657126426697, 0.0, 0.0012276133056730032, 0.0, 0.0007239459664560854, 0.5213420391082764, 0.0010316031984984875, 0.0005737431347370148, 0.001185137196443975, 0.0322527177631855, 0.0006870976067148149, 0.0005839265650138259, 0.0, 0.0, 0.0, 0.0004446729726623744, 0.0, 0.0031561609357595444, 0.0007173889898695052, 0.0004962097737006843, 0.007762203924357891, 0.0021453562658280134, 0.0, 0.002082054503262043]"
6714,no_relation,"[0.9337866306304932, 0.0, 0.0, 0.0, 0.0031724015716463327, 0.0, 0.049234893172979355, 0.0, 0.005079091060906649, 0.0, 0.0004589218006003648, 0.0006429344648495317, 0.000636212236713618, 0.00047977035865187645, 0.0016784563194960356, 0.0006021455046720803, 0.000273321260465309, 0.00040358377736993134, 0.0, 0.0, 0.0, 0.00043399835703894496, 0.0, 0.0006862137815915048, 0.0003575935843400657, 0.0005767474649474025, 5.828615030623041e-05, 0.00016908689576666802, 0.0, 0.0012697505299001932]"
6715,org:product,"[0.22646203637123108, 0.002944741165265441, 0.0046982234343886375, 0.7579317092895508, 0.0, 0.0008150988724082708, 0.0, 0.000839811225887388, 0.0, 0.0009063269244506955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009574805735610425, 0.0005185235640965402, 0.0024587977677583694, 0.0, 0.0005551694775931537, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009120173053815961, 0.0]"
6716,no_relation,"[0.9768692851066589, 0.00104266416747123, 0.002090760972350836, 0.0037906800862401724, 0.0, 0.0011031139874830842, 0.0, 0.0010391430696472526, 0.0, 0.0012569448444992304, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007431061938405037, 0.0009679872309789062, 0.002142669167369604, 0.0, 0.0019123388919979334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003533629060257226, 0.0]"
6717,per:origin,"[0.017401941120624542, 0.0, 0.0, 0.0, 0.0004412180569488555, 0.0, 0.007363518700003624, 0.0, 0.0003817417018581182, 0.0, 0.0004923457745462656, 0.43290063738822937, 0.000463798496639356, 0.0006008492782711983, 0.000998767325654626, 0.5062397718429565, 0.0003484282351564616, 0.0004611159092746675, 0.0, 0.0, 0.0, 0.0003776056692004204, 0.0, 0.0005668654339388013, 0.0005296497838571668, 0.00045847814180888236, 0.028139794245362282, 0.0015387097373604774, 0.0, 0.00029476892086677253]"
6718,no_relation,"[0.7943018674850464, 0.0018729422008618712, 0.002674349118024111, 0.0006732430774718523, 0.0, 0.00044284918112680316, 0.0, 0.1878587305545807, 0.0, 0.00048360301298089325, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010309119243174791, 0.0005801966181024909, 0.00888331700116396, 0.0, 0.0008113360963761806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003865871694870293, 0.0]"
6719,no_relation,"[0.973015308380127, 0.0017222657334059477, 0.005006143357604742, 0.0003294618218205869, 0.0, 0.009518015198409557, 0.0, 0.0011906117433682084, 0.0, 0.0002516843960620463, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006221613148227334, 0.0006336085498332977, 0.00679908599704504, 0.0, 0.0006292070611380041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002825306146405637, 0.0]"
6720,per:alternate_names,"[0.005206783302128315, 0.0, 0.0, 0.0, 0.0020025456324219704, 0.0, 0.004567633382976055, 0.0, 0.0011754027800634503, 0.0, 0.0006218636408448219, 0.0005057531525380909, 0.978640615940094, 0.00036675509181804955, 0.0008376394398510456, 0.0009662363445386291, 0.0010720969876274467, 0.0007618597010150552, 0.0, 0.0, 0.0, 0.0003506143984850496, 0.0, 0.00036795498454011977, 0.00021200229821261019, 0.000896204262971878, 0.0008990910137072206, 0.00024736981140449643, 0.0, 0.000301734427921474]"
6721,no_relation,"[0.9461938142776489, 0.0, 0.0, 0.0, 0.035935450345277786, 0.0, 0.0005728317191824317, 0.0, 0.0013926018727943301, 0.0, 0.0005979814450256526, 0.00023096513177733868, 0.0011571954237297177, 0.000619049824308604, 0.009192882105708122, 0.00034170225262641907, 0.00037138437619432807, 0.0006010657525621355, 0.0, 0.0, 0.0, 0.0010709736961871386, 0.0, 0.00019041154882870615, 0.000367978704161942, 0.0005904764402657747, 7.38130765967071e-05, 0.00018162597552873194, 0.0, 0.0003178588522132486]"
6722,no_relation,"[0.7698063850402832, 0.006082733627408743, 0.02780391089618206, 0.0022483300417661667, 0.0, 0.0008271028636954725, 0.0, 0.18574853241443634, 0.0, 0.0021186822559684515, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001356599386781454, 0.0009733992628753185, 0.0014932694612070918, 0.0, 0.0010473344009369612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004937953199259937, 0.0]"
6723,per:origin,"[0.0019647462759166956, 0.0, 0.0, 0.0, 0.0004907831898890436, 0.0, 0.004066039342433214, 0.0, 0.00033326103584840894, 0.0, 0.00034865588531829417, 0.1931975930929184, 0.0005630023661069572, 0.00040627236012369394, 0.0005896684597246349, 0.6856023669242859, 0.0003434988611843437, 0.0005229903035797179, 0.0, 0.0, 0.0, 0.0003451861266512424, 0.0, 0.0006044905167073011, 0.0005831588641740382, 0.0006467905477620661, 0.10743071138858795, 0.0016101172659546137, 0.0, 0.00035073154140263796]"
6724,no_relation,"[0.9147087335586548, 0.0, 0.0, 0.0, 0.0006474161637015641, 0.0, 0.010563120245933533, 0.0, 0.0007649396429769695, 0.0, 0.00040493792039342225, 0.00038957895594649017, 0.00038639886770397425, 0.000720388547051698, 0.06750138103961945, 0.00044718984281644225, 0.0007397427107207477, 0.0005781436921097338, 0.0, 0.0, 0.0, 0.0003657948400359601, 0.0, 0.0003075406712014228, 0.0004165376303717494, 0.0005090338527224958, 4.549909135675989e-05, 0.00017033604672178626, 0.0, 0.00033333481405861676]"
