id,pred_label,probs
6827,no_relation,"[0.7947323322296143, 0.0, 0.0, 0.0, 0.0010273453081026673, 0.0, 0.0020236799027770758, 0.0, 0.0010995282791554928, 0.0, 0.0009120878530666232, 0.00048800924560055137, 0.006341768894344568, 0.003103668335825205, 0.1811654418706894, 0.0003265183186158538, 0.0020702292677015066, 0.0013878252357244492, 0.0, 0.0, 0.0, 0.0028180580120533705, 0.0, 0.0004195940273348242, 0.00035439443308860064, 0.000722974247764796, 0.00015854033699724823, 0.00029701547464355826, 0.0, 0.000551022298168391]"
6828,org:top_members/employees,"[0.007267786655575037, 0.9751917123794556, 0.0008377876947633922, 0.0007285228930413723, 0.0, 0.0017460179515182972, 0.0, 0.00024748974828980863, 0.0, 0.0011066272854804993, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005015315255150199, 0.0007192114717327058, 0.0004028937255498022, 0.0, 0.0005244181957095861, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010725993663072586, 0.0]"
6829,org:place_of_headquarters,"[0.14816780388355255, 0.001096415682695806, 0.10084350407123566, 0.004869845695793629, 0.0, 0.007368491962552071, 0.0, 0.727730393409729, 0.0, 0.0008581021102145314, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016428427770733833, 0.00221829442307353, 0.003555971197783947, 0.0, 0.0005671773687936366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010811361717060208, 0.0]"
6830,no_relation,"[0.9321657419204712, 0.0010318098356947303, 0.0005711179110221565, 0.045775026082992554, 0.0, 0.0005654563428834081, 0.0, 0.0015117799630388618, 0.0, 0.0010806286009028554, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010232175700366497, 0.0015817260136827826, 0.012989873066544533, 0.0, 0.001302144955843687, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00040143769001588225, 0.0]"
6831,no_relation,"[0.9428907632827759, 0.0029613233637064695, 0.0007468325202353299, 0.0007941772928461432, 0.0, 0.00027071096701547503, 0.0, 0.0028168903663754463, 0.0, 0.0010238511022180319, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.026867114007472992, 0.00040577517938800156, 0.0019059752812609076, 0.0, 0.01881280355155468, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000503764720633626, 0.0]"
6832,no_relation,"[0.9544510245323181, 0.0010906707029789686, 0.004758529830724001, 0.0005102085415273905, 0.0, 0.00036569248186424375, 0.0, 0.03365073353052139, 0.0, 0.00019426170911174268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009226129623129964, 0.0009318775846622884, 0.001769354334101081, 0.0, 0.001103691873140633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002513698418624699, 0.0]"
6833,no_relation,"[0.9710471034049988, 0.021043699234724045, 0.000485233060317114, 0.0012422605650499463, 0.0, 0.00022147207346279174, 0.0, 0.00048167898785322905, 0.0, 0.0003383033617865294, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005100794369354844, 0.0005895705544389784, 0.00185245496686548, 0.0, 0.0012583006173372269, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0009298783261328936, 0.0]"
6834,no_relation,"[0.890138566493988, 0.0, 0.0, 0.0, 0.0011418502544984221, 0.0, 0.0016670618206262589, 0.0, 0.0022841470781713724, 0.0, 0.002186421537771821, 0.05390600115060806, 0.0007970904698595405, 0.0023030906450003386, 0.006300296634435654, 0.005467709619551897, 0.0009440198773518205, 0.002696543000638485, 0.0, 0.0, 0.0, 0.001521559082902968, 0.0, 0.0012012871447950602, 0.005178910214453936, 0.0009694509790278971, 0.002162693301215768, 0.018417859449982643, 0.0, 0.0007154482882469893]"
6835,org:alternate_names,"[0.14078979194164276, 0.0039024215657263994, 0.003613685956224799, 0.0019845375791192055, 0.0, 0.8121432662010193, 0.0, 0.004811238497495651, 0.0, 0.0004780040471814573, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016770354704931378, 0.0019415372516959906, 0.02583417482674122, 0.0, 0.0014074296923354268, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0014169844798743725, 0.0]"
6836,per:title,"[0.008892492391169071, 0.0, 0.0, 0.0, 0.9656341671943665, 0.0, 0.014250610955059528, 0.0, 0.0006700934609398246, 0.0, 0.0005971679929643869, 0.0007397297886200249, 0.0017036028439179063, 0.00045884589781053364, 0.0003279220836702734, 0.0017797454493120313, 0.00047896651085466146, 0.0005661912728101015, 0.0, 0.0, 0.0, 0.0006147199310362339, 0.0, 0.0007199848769232631, 0.0004158754600211978, 0.00034639635123312473, 0.00048798610805533826, 0.0005609443178400397, 0.0, 0.0007545653497800231]"
6837,no_relation,"[0.6326084136962891, 0.0, 0.0, 0.0, 0.0002999569696839899, 0.0, 0.004711437970399857, 0.0, 0.0011100335977971554, 0.0, 0.0007801161846145988, 0.0005688812816515565, 0.003816597629338503, 0.0009189986740238965, 0.34890589118003845, 0.0004163636767771095, 0.0012761126272380352, 0.0014445700217038393, 0.0, 0.0, 0.0, 0.0005777869955636561, 0.0, 0.00034421816235408187, 0.0005220831371843815, 0.001004675985313952, 0.00013534026220440865, 0.00022599042858928442, 0.0, 0.0003325633588247001]"
6838,no_relation,"[0.9624256491661072, 0.002624789485707879, 0.0005615843110717833, 0.015897084027528763, 0.0, 0.00034714312641881406, 0.0, 0.0011765145463868976, 0.0, 0.0017675982089713216, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010312565136700869, 0.001985077513381839, 0.010399511083960533, 0.0, 0.0011383838718757033, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006453662645071745, 0.0]"
6839,no_relation,"[0.9487168788909912, 0.0023070944007486105, 0.0008956574602052569, 0.009823246859014034, 0.0, 0.00016172433970496058, 0.0, 0.0021221470087766647, 0.0, 0.0017232212703675032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001334651722572744, 0.0025756610557436943, 0.02891547791659832, 0.0, 0.0008480880642309785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005761778447777033, 0.0]"
6840,no_relation,"[0.9594970345497131, 0.025170007720589638, 0.007054966874420643, 0.0029151784256100655, 0.0, 0.0008811571751721203, 0.0, 0.00046224138350225985, 0.0, 0.0007901526987552643, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00038059926009736955, 0.0005644893972203135, 0.0013772571692243218, 0.0, 0.00046562805073335767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0004413627029862255, 0.0]"
6841,per:place_of_residence,"[0.01702372170984745, 0.0, 0.0, 0.0, 0.0012249728897586465, 0.0, 0.2993793189525604, 0.0, 0.0004630190960597247, 0.0, 0.00045177206629887223, 0.3523537218570709, 0.0013554752804338932, 0.00039068577461875975, 0.0017999325646087527, 0.30390435457229614, 0.0004744696489069611, 0.0007150373421609402, 0.0, 0.0, 0.0, 0.0003092463011853397, 0.0, 0.0011074631474912167, 0.00042629416566342115, 0.0004219493130221963, 0.016011489555239677, 0.0012603591894730926, 0.0, 0.0009266765555366874]"
6842,no_relation,"[0.7831648588180542, 0.0, 0.0, 0.0, 0.2005547285079956, 0.0, 0.0013424392091110349, 0.0, 0.0035772081464529037, 0.0, 0.00040008709765970707, 0.00042801551171578467, 0.0008641431340947747, 0.0016849403036758304, 0.0017252095276489854, 0.0013236688682809472, 0.0006789801991544664, 0.0003591350978240371, 0.0, 0.0, 0.0, 0.001711188000626862, 0.0, 0.00032851233845576644, 0.00039717956678941846, 0.00035599805414676666, 0.0002368943823967129, 0.00031621073139831424, 0.0, 0.0005506354500539601]"
6843,no_relation,"[0.9837900996208191, 0.0022969823330640793, 0.0007140041561797261, 0.0005067626480013132, 0.0, 0.00011617532436503097, 0.0, 0.0011852222960442305, 0.0, 0.0006173759466037154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003874370828270912, 0.0005107278120703995, 0.001621625036932528, 0.0, 0.004524266812950373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024236949684564024, 0.0]"
6844,no_relation,"[0.8833946585655212, 0.0009153969585895538, 0.0006927224458195269, 0.0006428505876101553, 0.0, 0.0011594945099204779, 0.0, 0.0011669525410979986, 0.0, 0.0011562133440747857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.10009507089853287, 0.0018974695121869445, 0.002122157718986273, 0.0, 0.006151719018816948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006053310353308916, 0.0]"
6845,org:members,"[0.036882586777210236, 0.01067828293889761, 0.9313107132911682, 0.005991195794194937, 0.0, 0.00437487568706274, 0.0, 0.0011107528116554022, 0.0, 0.0049426197074353695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005351612926460803, 0.0013957296032458544, 0.0016925121890380979, 0.0, 0.0003962877963203937, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000689324748236686, 0.0]"
6846,no_relation,"[0.8671548366546631, 0.0, 0.0, 0.0, 0.0009138824534602463, 0.0, 0.0008543575531803071, 0.0, 0.0007450754637829959, 0.0, 0.02925659902393818, 0.00039144649053923786, 0.0015722516691312194, 0.0712427869439125, 0.01405708771198988, 0.001019939430989325, 0.0038446381222456694, 0.0018643183866515756, 0.0, 0.0, 0.0, 0.004106063861399889, 0.0, 0.00026575455558486283, 0.000650405534543097, 0.0008719376055523753, 0.00030711659928783774, 0.00032636162359267473, 0.0, 0.0005551507929340005]"
6847,no_relation,"[0.8656924962997437, 0.0, 0.0, 0.0, 0.0016369216609746218, 0.0, 0.007182430010288954, 0.0, 0.0005306780221872032, 0.0, 0.001699542859569192, 0.003211664967238903, 0.0008060276741161942, 0.009374482557177544, 0.0007306798943318427, 0.09752986580133438, 0.0004326010821387172, 0.00031192830647341907, 0.0, 0.0, 0.0, 0.0028873495757579803, 0.0, 0.0003772272903006524, 0.00188982835970819, 0.0021569812670350075, 0.002532897051423788, 0.0005793599993921816, 0.0, 0.00043707143049687147]"
6848,no_relation,"[0.9751570224761963, 0.002222997136414051, 0.0009255040786229074, 0.0006134208524599671, 0.0, 0.000171602179761976, 0.0, 0.001195885008201003, 0.0, 0.0017144611338153481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009282651357352734, 0.0004504043026827276, 0.0015051468508318067, 0.0, 0.0064799487590789795, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00028097283211536705, 0.0]"
6849,no_relation,"[0.9575245380401611, 0.0015707705169916153, 0.0006825400050729513, 0.02829439751803875, 0.0, 0.0003301264368928969, 0.0, 0.002719848183915019, 0.0, 0.0006322573171928525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001238189055584371, 0.0005709474789910018, 0.005005921237170696, 0.0, 0.0010804645717144012, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00035010563442483544, 0.0]"
6850,no_relation,"[0.9606226086616516, 0.004783837590366602, 0.0007195069920271635, 0.001145088579505682, 0.0, 0.0002658519661054015, 0.0, 0.0007000257028266788, 0.0, 0.0003527211956679821, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002854208287317306, 0.00027665519155561924, 0.030019234865903854, 0.0, 0.0005545993917621672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00027441716520115733, 0.0]"
6851,org:product,"[0.1859837919473648, 0.0025857368018478155, 0.003774315817281604, 0.8009586334228516, 0.0, 0.0004035954480059445, 0.0, 0.0011344499653205276, 0.0, 0.0009887943742796779, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007116874912753701, 0.0007123614777810872, 0.00121864874381572, 0.0, 0.0007106979610398412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008172995876520872, 0.0]"
6852,no_relation,"[0.9508374929428101, 0.002070506103336811, 0.001132139121182263, 0.007185995578765869, 0.0, 0.00019337920821271837, 0.0, 0.0021217872854322195, 0.0, 0.01865464076399803, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005180009175091982, 0.0009771047625690699, 0.003218027064576745, 0.0, 0.007774758618324995, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006542318151332438, 0.0]"
6853,org:top_members/employees,"[0.004378690849989653, 0.9630428552627563, 0.003256110241636634, 0.0013539554784074426, 0.0, 0.0029096659272909164, 0.0, 0.0012295458000153303, 0.0, 0.0030536397825926542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005937725072726607, 0.0011607382912188768, 0.002288097981363535, 0.0, 0.0007807147339917719, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015952110290527344, 0.0]"
6854,no_relation,"[0.5461380481719971, 0.0016896533779799938, 0.011990461498498917, 0.0013153906911611557, 0.0, 0.0006526559009216726, 0.0, 0.43109816312789917, 0.0, 0.0006498932489193976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0016860741889104247, 0.0005502710118889809, 0.0020267516374588013, 0.0, 0.001590993138961494, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0006115750293247402, 0.0]"
6855,per:parents,"[0.010074387304484844, 0.0, 0.0, 0.0, 0.0009959957096725702, 0.0, 0.0006172010325826705, 0.0, 0.002051671501249075, 0.0, 0.003453850746154785, 0.0007639831164851785, 0.002565928967669606, 0.004481515381485224, 0.0013479632325470448, 0.0011624508770182729, 0.007034327369183302, 0.003575898241251707, 0.0, 0.0, 0.0, 0.9527757167816162, 0.0, 0.0012831247877329588, 0.0013127117417752743, 0.0024187962990254164, 0.0020951430778950453, 0.0011080981930717826, 0.0, 0.0008812389569357038]"
6856,no_relation,"[0.5263378024101257, 0.0, 0.0, 0.0, 0.24816294014453888, 0.0, 0.0057073659263551235, 0.0, 0.0026377795729786158, 0.0, 0.010223894380033016, 0.0008604126051068306, 0.007648885250091553, 0.1290096640586853, 0.0016686010640114546, 0.01461996790021658, 0.004404669627547264, 0.001679309643805027, 0.0, 0.0, 0.0, 0.038034070283174515, 0.0, 0.0007705708267167211, 0.0013782898895442486, 0.00244508171454072, 0.0014610241632908583, 0.0007512149168178439, 0.0, 0.002198458882048726]"
6857,no_relation,"[0.9596747159957886, 0.0012931673554703593, 0.0017510390607640147, 0.02915246970951557, 0.0, 0.000966426043305546, 0.0, 0.001044503878802061, 0.0, 0.00036196093424223363, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005811050650663674, 0.0009596613817848265, 0.0032626758329570293, 0.0, 0.0007066600956022739, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00024557620054110885, 0.0]"
6858,no_relation,"[0.5409303307533264, 0.0020327295642346144, 0.0021021482534706593, 0.0006900643929839134, 0.0, 0.0005649972008541226, 0.0, 0.43863311409950256, 0.0, 0.0009492788813076913, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035329561214894056, 0.0015868718037381768, 0.003692164085805416, 0.0, 0.003929446451365948, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013559138169512153, 0.0]"
6859,per:origin,"[0.00717247324064374, 0.0, 0.0, 0.0, 0.0003743778506759554, 0.0, 0.01962004415690899, 0.0, 0.00017584789020475, 0.0, 0.000332094234181568, 0.12040413916110992, 0.0005271604750305414, 0.00036506340256892145, 0.0002730482374317944, 0.7646039128303528, 0.000275987054919824, 0.00029729792731814086, 0.0, 0.0, 0.0, 0.00027359119849279523, 0.0, 0.00046311374171637, 0.00039357267087325454, 0.0003936020075343549, 0.08272309601306915, 0.0008189084473997355, 0.0, 0.0005127404583618045]"
6860,no_relation,"[0.9694066047668457, 0.0, 0.0, 0.0, 0.016028299927711487, 0.0, 0.0029847053810954094, 0.0, 0.0006771438638679683, 0.0, 0.0008508242899551988, 0.00031724595464766026, 0.00014718467718921602, 0.0033677739556878805, 0.0026476976927369833, 0.0008976864046417177, 0.00033931099460460246, 0.00028155607287772, 0.0, 0.0, 0.0, 0.0005754552548751235, 0.0, 0.00018582958728075027, 0.0005319724441505969, 0.000158934504725039, 8.697837620275095e-05, 0.0002504416916053742, 0.0, 0.00026427279226481915]"
6861,no_relation,"[0.9808134436607361, 0.0, 0.0, 0.0, 0.001922992174513638, 0.0, 0.0052457465790212154, 0.0, 0.0009861721191555262, 0.0, 0.0007662842399440706, 0.000634285737760365, 0.00032115893554873765, 0.0008194748661480844, 0.0004966667620465159, 0.002002541907131672, 0.00022969910060055554, 0.00029570807237178087, 0.0, 0.0, 0.0, 0.00047823708155192435, 0.0, 0.0002086835738737136, 0.002742951503023505, 0.0014168372144922614, 0.00017727151862345636, 0.000244081937125884, 0.0, 0.00019785329641308635]"
6862,no_relation,"[0.9133557677268982, 0.0012202379293739796, 0.0007331781671382487, 0.0005203327164053917, 0.0, 0.00021028154878877103, 0.0, 0.06377028673887253, 0.0, 0.0003280355012975633, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011954352958127856, 0.0006683148094452918, 0.016018591821193695, 0.0, 0.0014016885543242097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000577942410018295, 0.0]"
6863,no_relation,"[0.7508670687675476, 0.0, 0.0, 0.0, 0.0004734520916827023, 0.0, 0.0021444479934871197, 0.0, 0.0011456853244453669, 0.0, 0.0007533491007052362, 0.0008082317654043436, 0.002240818692371249, 0.0018626117380335927, 0.22962543368339539, 0.0004423132922966033, 0.0022827608045190573, 0.003958372864872217, 0.0, 0.0, 0.0, 0.001387368538416922, 0.0, 0.00035495974589139223, 0.0005677370936609805, 0.00040216470370069146, 0.00013900171325076371, 0.00027653310098685324, 0.0, 0.00026770064141601324]"
6864,no_relation,"[0.5538028478622437, 0.0, 0.0, 0.0, 0.0024985356722027063, 0.0, 0.0012241656659170985, 0.0, 0.002639508107677102, 0.0, 0.004528750665485859, 0.0009593245922587812, 0.001960749039426446, 0.003722317051142454, 0.0026463803369551897, 0.001994518330320716, 0.0012420366983860731, 0.002552068093791604, 0.0, 0.0, 0.0, 0.006785194855183363, 0.0, 0.0012575610307976604, 0.2991197109222412, 0.10822375118732452, 0.0009783855639398098, 0.003169142408296466, 0.0, 0.0006950169918127358]"
6865,no_relation,"[0.9684403538703918, 0.0009038368589244783, 0.000919641403015703, 0.0003409137134440243, 0.0, 0.0017258741427212954, 0.0, 0.0006305905990302563, 0.0, 0.00020852260058745742, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000801090442109853, 0.0007216709782369435, 0.024462124332785606, 0.0, 0.0005809017457067966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002645091153681278, 0.0]"
6866,org:alternate_names,"[0.01280693057924509, 0.002557523315772414, 0.002145544858649373, 0.00072355882730335, 0.0, 0.9693573117256165, 0.0, 0.0011991736246272922, 0.0, 0.0004289856005925685, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.000700978678651154, 0.002044265391305089, 0.006872071418911219, 0.0, 0.0003333193890284747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008302773931063712, 0.0]"
6867,per:title,"[0.0056005604565143585, 0.0, 0.0, 0.0, 0.9717860817909241, 0.0, 0.003575916402041912, 0.0, 0.0007735752151347697, 0.0, 0.0005142628215253353, 0.0008157922420650721, 0.009175597690045834, 0.00043436945998109877, 0.00033589950180612504, 0.0015820368425920606, 0.0005332481232471764, 0.0005388531135395169, 0.0, 0.0, 0.0, 0.0009670640574768186, 0.0, 0.0006117196171544492, 0.000372355425497517, 0.0005166945047676563, 0.0007443747599609196, 0.0005988401244394481, 0.0, 0.0005228138179518282]"
6868,org:alternate_names,"[0.009393260814249516, 0.007874548435211182, 0.001872758031822741, 0.0016099304193630815, 0.0, 0.9687919616699219, 0.0, 0.0012064188485965133, 0.0, 0.0008749038097448647, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0011245810892432928, 0.0020102858543395996, 0.003089655889198184, 0.0, 0.0005576240364462137, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015941185411065817, 0.0]"
6869,no_relation,"[0.9662128686904907, 0.02543746680021286, 0.0011549366172403097, 0.0004306570044718683, 0.0, 0.0003900326555594802, 0.0, 0.0011774625163525343, 0.0, 0.00022161146625876427, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00046532897977158427, 0.00032866274705156684, 0.0024664895609021187, 0.0, 0.000668034830596298, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010464646620675921, 0.0]"
6870,per:parents,"[0.018379835411906242, 0.0, 0.0, 0.0, 0.001014615292660892, 0.0, 0.0005323047516867518, 0.0, 0.0018347472650930285, 0.0, 0.004275476559996605, 0.0006447586929425597, 0.0022310311906039715, 0.005062018986791372, 0.0009602868813090026, 0.0009629757842049003, 0.007407205179333687, 0.004673662129789591, 0.0, 0.0, 0.0, 0.94463711977005, 0.0, 0.000913038442377001, 0.0011278848396614194, 0.0021089816000312567, 0.001593649503774941, 0.0009369019535370171, 0.0, 0.0007034901645965874]"
6871,no_relation,"[0.8845015168190002, 0.00320456107147038, 0.002164106583222747, 0.09678822010755539, 0.0, 0.0008077132515609264, 0.0, 0.001280343160033226, 0.0, 0.000642589817289263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007132284226827323, 0.0026483344845473766, 0.0057005188427865505, 0.0, 0.0008146416512317955, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007342022145166993, 0.0]"
6872,no_relation,"[0.8943074345588684, 0.0, 0.0, 0.0, 0.03538281470537186, 0.0, 0.02553623728454113, 0.0, 0.023046065121889114, 0.0, 0.0006221968797035515, 0.0007292896043509245, 0.004731156397610903, 0.00046590479905717075, 0.003818503115326166, 0.0006718207732774317, 0.0007987729622982442, 0.0005686262738890946, 0.0, 0.0, 0.0, 0.0012387924361974, 0.0, 0.0004931254079565406, 0.0007805541390553117, 0.000894297962076962, 0.0001704243040876463, 0.0007453893776983023, 0.0, 0.0049985600635409355]"
6873,no_relation,"[0.8066835403442383, 0.0, 0.0, 0.0, 0.00110003596637398, 0.0, 0.1767784208059311, 0.0, 0.0011316407471895218, 0.0, 0.00026998217799700797, 0.0004812074184883386, 0.0007911597494967282, 0.00039532335358671844, 0.004063949454575777, 0.006338770501315594, 0.00016956972831394523, 0.00022262093261815608, 0.0, 0.0, 0.0, 0.00020718621090054512, 0.0, 0.00025854178238660097, 0.0002922010899055749, 0.00019676944066304713, 8.930475451052189e-05, 0.00012400369450915605, 0.0, 0.0004057218611706048]"
6874,per:date_of_birth,"[0.03654036298394203, 0.0, 0.0, 0.0, 0.0007122487295418978, 0.0, 0.0011837778147310019, 0.0, 0.0005651494720950723, 0.0, 0.0009608960244804621, 0.0003401070716790855, 0.0013911069836467505, 0.0004886326496489346, 0.0012172393035143614, 0.001165461726486683, 0.0008863339317031205, 0.0009550831746309996, 0.0, 0.0, 0.0, 0.002045481465756893, 0.0, 0.001264167600311339, 0.002756299450993538, 0.9441609978675842, 0.00220304261893034, 0.00032716747955419123, 0.0, 0.0008364427485503256]"
